Sentence,True,Prediction
But nobody's in there defending the taxpayer.<SEP>defending,Protection,Protection/Struggle
For you financial domination equals tax domination.<SEP>domination,Enslavement,Enslavement/Leader
"The great folks at the Cato Institute explain their important, recent 2nd Amendment victory  in Washington DC in this ten-minute podcast.<SEP>victory",Competition/War,Game/War
Is U.S. Democracy A Failed Experiment?<SEP>experiment,Science,Science
"Login Reply #19: Guns are a burden, an obstacle to life, liberty and pursuit of happiness [View All]<SEP>burden",Physical Burden,Barrier
TC thinks EP voters can be duped into believing that she is shining her holy light into the abyss of government in this 'burg because she is their knight in shining armor.<SEP>abyss,Abyss,Abyss
I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime<SEP>attack,Struggle/War,Struggle/War
"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.<SEP>resisted",Struggle,Struggle
DONATE The Lobbyist Who Fights Democracy -- and Breast Milk<SEP>Fights,Struggle/War,Physical Harm/War
He got his little taxation victory over the so called fiscal cliff when they raised taxes on people making over $400K but he got kicked in the balls on any tax highs for the sequestration.<SEP>victory,Competition/War,Competition/Struggle/War
"My point was that governments have killed more people - the OP did not say the US government but the last time I looked the US Govt was in fact a ""government"" and ""governments"" have killed far more people then individuals not engaged in the service of ""government.""<SEP>killed",Physical Harm,Crime/Physical Harm
Currently democracy is a parasite for western Europe and the western world in general.<SEP>parasite,Parasite,Parasite
"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.<SEP>advancement",Forward Movement,Forward Movement
Entrepreneurs worldwide are leading successful for - profit ventures which contribute to poverty alleviation in their communities.<SEP>alleviation,Disease/Medicine/Physical Burden,Medicine/Physical Burden
"Although poverty has decreased since 1970s, even today 39% of the population lives below poverty line and finds it difficult to meet its basic survival needs.<SEP>decreased",Downward Movement,Downward Movement
"Sweep out the old, then when the fresh rain of democracy came, a whole new country would spring up, like mushrooms.<SEP>rain",Natural Physical Force,Body of Water
He would tell me who overcame abject poverty to rise to the top of his sport and who was suspected of doping.<SEP>overcame,Struggle,Struggle
"CUSIB pretends to be an opponent of bureaucracy, yet it supports leaving the largest U.S. international broadcasting bureaucracy of all, the Voice of America, unaltered.<SEP>opponent",Competition,Struggle
"As a force for poverty relief, Wal-Mart's $200 billion-plus assistance to consumers may rival many federal programs.<SEP>relief",Disease/Physical Burden,Disease/Medicine/Physical Burden
"As Jefferson's comment suggests, the right to acquire property was the critical right for the founders; it made property rights the friend of the poor by allowing them to earn and safeguard wealth (""the fruits acquired by"" work).<SEP>safeguard",Protection,Physical Harm/Protection
Either way Reagan is the one who started it and now your sacred gun rights are hurt because of it.<SEP>sacred,A God,A God/Story
"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.<SEP>plant",Crop/Plant,Plant
They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.<SEP>reinforce,Building/Strength,Building/Strength
