,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
993,"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.",03 Conflict,Winner,candidate,,won,candidate,Elections,won,Competition,562198,,
815,"Apart from the fact deluded firearm owners think gun control will just give up when they know very well that gun control will move mountains if they have to..... Closing thought: Owning a firearm will never protect you, being trained to use it effectively will.",03 Conflict,Loser,gun control,,give up,gun control,Control of Guns,give up,Emotion Experiencer,2735683,,
1595,And maybe Thiel's libertarian utopia could become a reality as democracy is buried once and for all.,10 Human Life Cycle and Family Relations,Entity Age,DEATH,,is buried,democracy,Democracy,buried,Life Stage,,,
481,"Know the reality, that wealth hinders entrance into the kingdom of God and living the Christian life and, thus, not many wealthy are saved.",02 Journey,Barrier,wealth,,hinders,wealth,Wealth,hinders,Confinement,158622,,
1582,And maybe Thiel's libertarian utopia could become a reality as democracy is buried once and for all.,10 Human Life Cycle and Family Relations,Entity,democracy,[entity] is buried,is buried,democracy,Democracy,buried,Life Stage,,,
218,"Far from making people safer, gun control endangers innocent people by increasing the odds that they will be victimized!",01 Health and Safety,Threat,gun control,,endangers,gun control,Control of Guns,endangers,Physical Harm,2378664,,
1011,Barack Obama's historical win to become president also made history at the world's biggest ad competition where his election campaign won one of the most coveted Cannes awards.,03 Conflict,Winner,election campaign,,won,election campaign,Elections,won,Competition/Game,3118906,,
1704,"Democracy is an ocean, and your vote is a teaspoon in that body of water.",13 Nature: Body of Water,Size,LARGE,,ocean,Democracy,Democracy,ocean,Body of Water,163510,,
1300,Going hand-in-hand with building a secure and stable wealth foundation is maintaining a trusting and caring relationship.,05 Engineering and Business: Engineering,Component,Wealth,,Foundation,wealth,Wealth,foundation,Building,2378032,,
812,Gun control will never be defeated until gun control and it supporters are driven out to sea.,03 Conflict,Loser,Gun control,,defeated,Gun control,Control of Guns,defeated,Competition/Struggle,2891471,,
1262,Strengthening American Democracy,05 Engineering and Business: Engineering,Built,democracy,,strengthening,Democracy,Democracy,Strengthening,Building/Strength,2424702,,
1747,America isn't doing enough in the eyes of gun control.,14 Embodied Experience: Human Body,Body,gun control,eyes of [body],eyes of,gun control,Control of Guns,eyes,Human Body,,,
1158,"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",04 Power and Control: Human,Servant,NRA,,,gun control,Control of Guns,dominance,Enslavement,2377214,,
380,"The Supreme Court in 2008 ruled, in a case that overturned the District of Columbia's handgun ban, that the Constitution protects individual gun rights.",01 Health and Safety,Threatened,gun rights,,protects,gun rights,Gun Rights,protects,Protection,2426057,,
1727,We should not all be this eager to hang our gun rights hat on this story.,14 Embodied Experience: Clothing,Body,We,,hat,gun rights,Gun Rights,hat,Clothing,2377001,,
1495,Turning the Sandy Hook event into a gun control scapegoat is ridiculous.,06 Morality and Justice,Punished,the Sandy Hook event,,scapegoat,gun control,Control of Guns,scapegoat,Crime,2377040,,
361,"be part of all public polling and public discussion going forward.</p> <p>In Pew's question, respondents are asked, ""Which is more important, to control gun ownership, or protect gun rights?"", as if controlling gun ownership is its own goal",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2427952,,
517,"Although poverty has decreased since 1970s, even today 39% of the population lives below poverty line and finds it difficult to meet its basic survival needs.",02 Journey,Change,poverty,,decreased,poverty,Poverty,decreased,Downward Movement,2671693,,
711,"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",03 Conflict,Enemy,sales tax,,defeat,sales tax,Taxation,defeat,Game/Struggle,158431,,
339,How to Defend Your Gun Rights,01 Health and Safety,Threatened,Gun Rights,defend [threatened],Defend,Gun Rights,Gun Rights,Defend,Protection,,,
1486,"Sure, but I don't think that he stole the election from my guy with some huge conspiracy!",06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,2509046,,
424,» RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2,01 Health and Safety,Threatened,guns,,attacking,guns,Guns,attacking,War,2461061,,
854,Mr. Bloomberg said last week that he would work to defeat Republicans and Democrats alike who opposed gun control.,03 Conflict,Side,gun control,,opposed,gun control,Control of Guns,opposed,Competition/Struggle,2161855,,
314,"For those few examples, we are then suppose to accept their belief that if we have registration in the USA the eventual nextstep will be a confiscation of guns and a destruction of the right to bear arms.",01 Health and Safety,Threatened,the right to bear arms,destruction of [threatened],destruction of,right to bear arms,Gun Rights,destruction,Physical Harm,2665606,,
853,My point was that most gun-haters are ignorant to the point that they would oppose an imaginary gun.,03 Conflict,Side,gun,,oppose,gun,Guns,oppose,Competition/Struggle,2672603,,
1506,"However, the torture of bureaucracy did not stop the workers from going on strike---they fought for their rights.",06 Morality and Justice,Victim,bureaucracy,,torture,bureaucracy,Bureaucracy,torture,Crime,762265,,
766,They are not organised to fight gun control or protect their rights.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2669990,,
98,"Election protection is, unfortunately, a necessary aspect of voting because in 2008, U.S. voters are still faced with a number of impediments to casting their ballots for candidates:",01 Health and Safety,Protection,Election,,protection,Election,Elections,protection,Protection,2269885,,
