,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Source Status
0,Not sure if that qualifies as a gun myth but its certainly mythical (see what I did there?),04 Power and Control: God,Worshipper,gun,,myth,gun,Guns,myth,A God,3124591,1
1,Turtle - I fully realize that the sycophants and toadies of the gun lobby are dead set against my idea since it might cause some to have a negative feeling about these unnecessary deaths and worship of the almighty firearm is akin to a religion here for some.,04 Power and Control: God,God,firearm,,worship,firearm,Guns,worship,Crop,2153153,0
2,"Meanwhile, the Qatar bid has been widely labeled a victory for wealth and influence over commonsense.",03 Conflict,Winner,wealth,,victory,wealth,Wealth,victory,Competition/War,3125376,1
3,"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",01 Health and Safety,Threatened,rich people,,attack,rich people,Wealth,attack,War,2110177,1
4,"As Jesus and Elijah gave the widows their sons, today, as a society we must ask who in society should be given a safety net, so they will not fall into the abyss of poverty.",12 High and Low,Scale,poverty,,abyss,poverty,Poverty,abyss,Abyss,158443,1
5,Trying to discuss the issue with the gun cult is pointless.,04 Power and Control: God,God,gun,[god] cult,cult,gun,Guns,cult,Barrier/Game,2119257,0
6,They come here illegally because it's easier to swim the Rio Grande than it is to climb the mountain of bureaucracy.,12 High and Low,Scale,bureaucracy,,mountain,bureaucracy,Bureaucracy,mountain,Hazardous Geographic Feature,2007454,1
7,And the former president realizes (1) that she abdicated an affirmative duty to steal the election and (2) that her high-mindedness was nothing but vanity.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2673980,1
8,The opposition attempts to obscure the blame by hiding behind the faceless shield of bureaucracy.,01 Health and Safety,Protection,bureaucracy,,shield,bureaucracy,Bureaucracy,shield,Monster,2377429,0
9,"He will change his story as it becomes necessary, as with the weapons of mass destruction, toppling a dictator, bringing democracy to the area, ad infinitum.",05 Engineering and Business: Engineering,Built,democracy,,bringing,democracy,Democracy,bringing,Movement,614794,1
10,The recent Colorado killings gave liberals yet more ammunition (pardon the pun) to threaten our sacred gun rights.,04 Power and Control: God,God,gun rights,,sacred,gun rights,Gun Rights,sacred,Resource/Theft,3123615,0
11,"Darwinism doesn't involve the collateral damage of loose gun laws, nor the caustic social effects of an armed society",01 Health and Safety,Threat,gun laws,,collateral damage,gun laws,Control of Guns,collateral damage,Physical Location/Upward Movement,2668802,0
12,That alone is more than enough to reverse and defeat gun control.,03 Conflict,Loser,gun control,,defeat,gun control,Control of Guns,defeat,Abyss/Downward Movement,2160248,0
