,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
603,603,"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,Abyss,2060206,,
414,414,Senators Willing to Surrender Our Second Amendment to UN Sovereignty,01 Health and Safety,Threatened,Second Amendment,,Surrender,Second Amendment,Gun Rights,Surrender,Struggle/War,Emotion Experiencer,3123854,,
885,885,"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",03 Conflict,Side,poverty,,combat,poverty,Poverty,combat,Struggle,Game/War,2671359,,
651,651,True to a point but might I point out the same type of suppositions are used to attack gun rights.,03 Conflict,Conflict,gun rights,,attack,gun rights,Gun Rights,attack,Struggle/War,Business/Resource,2165839,,
1494,1494,"Druckenmiller added: ""The 50 percent law punishes democracy.""",06 Morality and Justice,Punished,democracy,punishes [criminal],punishes,democracy,Democracy,punishes,Crime,Enslavement/Crime,155499,,
275,275,"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",01 Health and Safety,Threatened,gun control,,challenged,gun control,Control of Guns,challenged,Competition,Darkness,2377006,,
1101,1101,"Never mind that democracy is another name for mob rule, a tyranny of the majority, but this shallow ideology worships elections at the expense of reason and consequences.",04 Power and Control: God,God,elections,,worships,elections,Elections,worships,A God,Body of Water/Natural Physical Force,2377484,,
737,737,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,High Location/Light,2908653,,
972,972,"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",03 Conflict,Side,firearm,,attack,firearm,Guns,attack,War,Game/Science,2673085,,
965,965,Fighting poverty index,03 Conflict,Side,poverty index,,Fighting,poverty,Poverty,Fighting,Struggle/War,Enslavement/Leader,2666432,,
632,632,"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",03 Conflict,Conflict,gun ownership,,attacking,gun ownership,Guns,attacking,Struggle,Human Body/Physical Harm,2903030,,
966,966,"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.",03 Conflict,Side,taxes,,fighting,taxes,Taxation,fighting,Struggle/War,Food,2858509,,
37,37,"Are these the same limited-government Republicans who, post-9/11, sided with Bush when he expanded the Cabinet with the Department of Homeland Security -- demonstrating the Washington, D.C., axiom that another bureaucracy cures inefficient bureaucracy?",01 Health and Safety,Protection,bureaucracy,,cures,bureaucracy,Bureaucracy,cures,Disease/Medicine,Physical Harm/Protection,2007433,,
3,3,"In fact there was quite a steady flow of illegal guns and gun use, right up until the Japanese government increased prison sentencing for gang involvement AND for use of an illegal weapon to extremes.",01 Health and Safety,Beneficial,guns,,flow,guns,Guns,flow,Body of Water/Movement,Vehicle,2668576,,
1497,1497,"One anonymous wag once suggested that while a fine is a tax for doing something wrong, tax is a fine for doing something right!",06 Morality and Justice,Punishment,fine,,fine,tax,Taxation,fine,Crime,Story,29322,,
1040,1040,It is a huge psychological victory for gun control and government that literally spells the end of firearm ownership when all opposition accepts gun control.,03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Struggle,Competition/War,2724904,,
1231,1231,"Yet, the lack of accountability and transparency reinforce a rigid bureaucracy that seems neither capable of budging, nor willing to try.",05 Engineering and Business: Engineering,Built,a rigid bureaucracy,reinforce [built],reinforce,bureaucracy,Bureaucracy,reinforce,Building/Strength,Life Stage,1030745,,
999,999,9th Circuit procedural triumph a win for 2nd Amendment in San Diego,03 Conflict,Winner,2nd Amendment,,win,2nd Amendment,Gun Rights,win,Competition/Game,Game/War,3774255,,
325,325,"As we move into 2007, Jones said things farmers need to watch for that could impact their income include international trade agreements, the U.S. farm bill debate, energy costs, interest rates, and national and world economic growth.",01 Health and Safety,Threatened,income,,impact,income,Wealth,impact,Physical Harm,Forward Movement,498427,,
971,971,"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",03 Conflict,Side,government,,attack,government,Government,attack,War,Downward Movement/Medicine,382737,,
595,595,They were the cutting edge of the sword of democracy.,03 Conflict,Aid,democracy,sword of [aid],sword of,democracy,Democracy,sword,War,Upward Movement/Movement,155895,,
1160,1160,But even if it did the feminist exploitation of the bureaucracy scarcely justifies a distortion of the law as originally intended.,04 Power and Control: Human,Servant,bureaucracy,,exploitation,bureaucracy,Bureaucracy,exploitation,Resource,Portal,2377555,,
478,478,"In response to Obama's editorial in the Quad City Times last September suggesting the payroll tax ceiling be repealed, critics asked how that fits with his promise not to raise taxes on anyone who makes less than $200,000 or $250,000 (Obama has cited both figures).",02 Journey,Barrier,payroll tax,,ceiling,payroll tax,Taxation,ceiling,Building,Hazardous Geographic Feature,762800,,
1132,1132,"Well, let me say first, that I think we're all advocating for change; we all want to change the status quo, which is George Bush and the Republican domination of Washington for so many years.",04 Power and Control: Human,Leader,Republican,,domination,Republican,Government,domination,Enslavement,Physical Harm/Struggle/War,2588691,,
133,133,"Gun control handicaps the would-be heroes who are upstanding lawful citizens, and has less of an effect on the would-be villains, because villains don't follow laws.",01 Health and Safety,Threat,Gun control,[threat] handicaps,handicaps,Gun control,Control of Guns,handicaps,Disease,Theft,2377098,,
1445,1445,"Popularity justifies any behavior, and for this reason no social or moral standards withstand the assault of democracy.",06 Morality and Justice,Criminal,democracy,,assault,democracy,Democracy,assault,Physical Harm,Physical Location,2666539,,
851,851,for the first question yes why would my country do anything against me? like even the arabs both muslim and christians(not the palestinians in the west bank and gaza) never protested to own guns or said they dont feel safe here.. and also i read here that people hold guns to go against the country in time of need now you think that a bunch of 30-40 years old men with 1920's-2000's guns can win a tank or an air plane? or an air craft carier?,03 Conflict,Side,guns,,win,guns,Guns,win,Competition/Game/War,Competition/Struggle,2668570,,
1758,1758,Melinda Herman has now become a new face of gun rights amid the dramatic story of her defending herself and two children with a six-shot revolver.,14 Embodied Experience: Human Body,Part Type,FACE,,face,gun rights,Gun Rights,face,Human Body,A Right,2377567,,
1482,1482,"First of all...I don't like the argument that Nader steals votes from Democrats, even though that's partially why third parties are good (I'll get to that later).",06 Morality and Justice,Property,votes,,steals,votes,Elections,steals,Theft,Backward Movement/War,2560089,,
20,20,"It’s a huge bureaucratic parasite that feeds directly from the veins of young people – outrageously over-charging them for insurance products they don’t want, to pay off other constituencies, and feed the growing army of government employees.",01 Health and Safety,Beneficial,veins,,,bureaucratic,Bureaucracy,parasite,Parasite,Crime,762344,,
410,410,World Development Report 2000/2001: Attacking Poverty.,01 Health and Safety,Threatened,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,Building/Strength,2088824,,
1649,1649,My take on the fall of gun control this week.,12 High and Low,Movement,DOWNWARD,,fall,gun control,Control of Guns,fall,Downward Movement,Resource/Theft,2377139,,
1204,1204,We were also told that the conference should produce some extra money that had to be payed to IEEE.,05 Engineering and Business: Business,Product,money,,produce,money,Wealth,produce,Factory,Business/Servant,2837233,,
1139,1139,And so there come beggars in our streets and tramps on our roads; and poverty enslaves men who we boast are political sovereigns;,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,Light,3125005,,
566,566,"Although such a tax could reduce the nation's deficit, it is not politically feasible at this time for a number of reasons: 1) There is insufficient public support to make such a policy sustainable.",03 Conflict,Aid,tax,,reduce,tax,Taxation,reduce,Downward Movement,Disease,2891593,,
1159,1159,"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",04 Power and Control: Human,Servant,angry citizens,,,gun control,Control of Guns,oppressive,Enslavement,Factory/Resource,2161619,,
1577,1577,"Thanks to the Corporate Cronies on the Supreme Court deciding in “Citizens United v FEC” that it is fine for Big Money to secretly spend fortunes on election ads, democracy sinks lower into its grave.",10 Human Life Cycle and Family Relations,Entity,democracy,[entity] sinks * into its grave,grave,democracy,Democracy,sinks,Abyss/Downward Movement,Temperature,760729,,
1303,1303,Guns are a pillar of civilization.,05 Engineering and Business: Engineering,Component,Guns,,pillar,Guns,Guns,pillar,Building,Animal/Physical Harm,2376983,,
1683,1683,"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",12 High and Low,Scale,taxation,peak of [location],peak,taxation,Taxation,peak,High Location,Servant,158544,,
427,427,An invasion of wealth may not suit their interests.,01 Health and Safety,Threatened,wealth,,invasion,wealth,Wealth,invasion,War,Confinement/Enslavement,2378567,,
1630,1630,Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,12 High and Low,Level,LOW,,Abyss,Gun Rights,Gun Rights,Abyss,Abyss,Competition/Game,2376896,,
519,519,If that were true gun control would be decreasing and the number of gun control laws would be decreasing.,02 Journey,Change,gun control,,decreasing,gun control,Control of Guns,decreasing,Downward Movement,Crop/Factory,2669017,,
1178,1178,"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",05 Engineering and Business: Business,Business,Poverty,,sells,Poverty,Poverty,sells,Business,War,159349,,
855,855,I think we might have found the reason Paralogic opposes gun ownership!,03 Conflict,Side,gun ownership,,opposes,gun ownership,Guns,opposes,Competition/Struggle,Natural Physical Force,2913414,,
223,223,"But if his wealth harms the poor, it is not justified.",01 Health and Safety,Threat,wealth,,harms,wealth,Wealth,harms,Physical Harm,Emotion Experiencer/Monster,1973865,,
1533,1533,"Let's look to trendsetting California, the state vying for the strictest gun laws in the country, to see how the gun control experiment is working.",07 Systematic Explanations,Experiment,gun control,[experiment] experiment,experiment,gun control,Control of Guns,experiment,Science,Building/Downward Movement,,,
1194,1194,The city's user-friendly web site (www.cabq.gov) offers a wealth of information.,05 Engineering and Business: Business,Product,wealth,,offers,wealth,Wealth,offers,Business,Forward Movement,1660005,,
508,508,"The Senate already has one mental health bill before it, and more may be introduced now that the gun control door is closed.",02 Journey,Barrier,door,,door,gun control,Control of Guns,door,Portal,Body of Water/Natural Physical Force,2378705,,
988,988,Fighting the Poverty Draft,03 Conflict,Side,Poverty,,Fighting,Poverty,Poverty,Fighting,War,Factory,2669505,,
532,532,The retreat of gun control is over,02 Journey,Change Type,DECREASE,,retreat,gun control,Control of Guns,retreat,Backward Movement,Natural Physical Force/Physical Harm,2376920,,
568,568,I mean if not being able to prove that a gun law reduces crime means that I can't prove no gun law reduces crime then there I am.,03 Conflict,Aid,gun law,,reduces,gun law,Control of Guns,reduces,Downward Movement,Blood Stream,2710332,,
1439,1439,"Critics of Silvio Berlusconi allege that his government has manipulated justice by passing laws - such as the decriminalisation of accounting fraud -, which benefit him.",06 Morality and Justice,Criminal,government,,manipulated,government,Government,manipulated,Human Body,Contamination/Physical Harm,2666627,,
1706,1706,A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,13 Nature: Body of Water,Size,SMALL,[body of water] pond,pond,anti-gun,Control of Guns,pond,Body of Water,Physical Location,2376962,,
1333,1333,Gun control will not dilute the amount of incidents like the tragedy in Newtown Connecticut that killed 20 elementary school children because it isnâ€™t realistic.,05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,Gun control,Control of Guns,dilute,Resource,Life Stage,3123550,,
1235,1235,"Millennium Challenge Corporation (MCC), a United States government corporation designed to work with some of the poorest countries in the world, is based on the principle that aid is most effective when it reinforces good governance, economic freedom, and investments in people that promote economic growth and elimination of extreme poverty.",05 Engineering and Business: Engineering,Built,governance,,reinforces,governance,Government,reinforces,Building/Strength,Abyss/Low Location,2751779,,
302,302,"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",01 Health and Safety,Threatened,gun rights,,destroy,gun rights,Gun Rights,destroy,Natural Physical Force/Physical Harm,Physical Burden,3124208,,
1435,1435,"Poverty robs people of dignity, hope, and the power to determine their own future.",06 Morality and Justice,Criminal,poverty,,robs,Poverty,Poverty,robs,Crime/Theft,Forceful Extraction,159685,,
1172,1172,Does my industry think guns sell movies?,05 Engineering and Business: Business,Business,guns,,sell,guns,Guns,sell,Business,Contamination/Physical Harm,3123907,,
857,857,Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,03 Conflict,Side,gun law,,opposing,gun law,Control of Guns,opposing,Competition/Struggle,Confinement,2884115,,
1701,1701,"The blood, sweat and tears of citizens of conscience working to make government better are the rain and fertilizer of democracy.",13 Nature: Body of Water,Rain,democracy,rain and * of [rain],rain,democracy,Democracy,fertilizer,Crop,Animal/Physical Harm,155474,,
925,925,"For gays and lesbians who oppose guns on political grounds, or, like me, are big sissies when it comes to handling firearms, there are other options.",03 Conflict,Side,guns,,oppose,guns,Guns,oppose,Struggle,Emotion Experiencer,3000010,,
