Unnamed: 0,Unnamed: 0.1,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
851,851,for the first question yes why would my country do anything against me? like even the arabs both muslim and christians(not the palestinians in the west bank and gaza) never protested to own guns or said they dont feel safe here.. and also i read here that people hold guns to go against the country in time of need now you think that a bunch of 30-40 years old men with 1920's-2000's guns can win a tank or an air plane? or an air craft carier?,03 Conflict,Side,guns,,win,guns,Guns,win,Competition/Game/War,Competition/Struggle,2668570.0,,
20,20,"It’s a huge bureaucratic parasite that feeds directly from the veins of young people – outrageously over-charging them for insurance products they don’t want, to pay off other constituencies, and feed the growing army of government employees.",01 Health and Safety,Beneficial,veins,,,bureaucratic,Bureaucracy,parasite,Parasite,Crime,762344.0,,
1577,1577,"Thanks to the Corporate Cronies on the Supreme Court deciding in “Citizens United v FEC” that it is fine for Big Money to secretly spend fortunes on election ads, democracy sinks lower into its grave.",10 Human Life Cycle and Family Relations,Entity,democracy,[entity] sinks * into its grave,grave,democracy,Democracy,sinks,Abyss/Downward Movement,Temperature,760729.0,,
508,508,"The Senate already has one mental health bill before it, and more may be introduced now that the gun control door is closed.",02 Journey,Barrier,door,,door,gun control,Control of Guns,door,Portal,Body of Water/Natural Physical Force,2378705.0,,
532,532,The retreat of gun control is over,02 Journey,Change Type,DECREASE,,retreat,gun control,Control of Guns,retreat,Backward Movement,Natural Physical Force/Physical Harm,2376920.0,,
1701,1701,"The blood, sweat and tears of citizens of conscience working to make government better are the rain and fertilizer of democracy.",13 Nature: Body of Water,Rain,democracy,rain and * of [rain],rain,democracy,Democracy,fertilizer,Crop,Animal/Physical Harm,155474.0,,
471,471,"As if these hurdles are not enough, there is the long-held, but incorrect, public perception that FDA erects regulatory barriers that block patients from getting investigational new drugs (INDs).",02 Journey,Barrier,regulatory barriers,* barriers,barriers,regulatory,Bureaucracy,barriers,Barrier,Physical Harm,746607.0,,
1019,1019,We agree that gun control will win because Americans aren't willing to kill over it.,03 Conflict,Winner,gun control,[winner] will win,will win,gun control,Control of Guns,win,Competition/Game/Struggle,Competition/Struggle,2883743.0,,
1289,1289,"This is an innovative and interactive online community forum for people involved in working with Public Service Agreement (PSA16) client groups to share ideas and information, and help shape government policy.",05 Engineering and Business: Engineering,Built,government policy,,shape,government policy,Government,shape,Shape,Business/Servant,1600134.0,,
484,484,"The president said the target has been set to ensure that the issues of poverty alleviation, food security, diversification of the economy, job creation, amongst others are dealt with while government would also strive to double economic growth after every seven years.",02 Journey,Barrier,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Physical Burden,A Right,55331.0,,
558,558,The wind goes out of the sails of democracy very quickly when those in power show time and again they will do absolutely anything to stay in power.,02 Journey,Vehicle,democracy,the sails of [vehicle],sails of,democracy,Democracy,sails,Vehicle,Medicine,156292.0,,
