,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
0,0,0,585,"May 29, 2007 In theory, democracy is a bulwark against socially harmful policies.",03 Conflict,Aid,democracy,,bulwark,democracy,Democracy,bulwark,Protection,1973323.0,,,bulwark against,bulwark against,"[[' strong', ' protective', ' brave']]","[[' none', ' PersonX is protected.', ' PersonX is protected']]","[[' to be safe', ' to be strong', ' to protect himself']]","[[' none', ' to know what to do', ' to know what they are doing']]","[[' strong', ' safe', ' protective']]","[[' PersonX builds a fort', ' PersonX builds a wall', ' PersonX sees a shark']]","[[' to defend themselves', ' to be safe', ' to protect others']]","Want:  to be safe, to defend themselves,  to protect others","Intents:  to protect himself, to be safe,  to be strong","Attributes:  protective,  brave, strong","Reactions:  protective, strong,  safe",Effects:  speaker is protected,"Needs:  to know what to do,  to know what they are doing","Reasons:  speaker builds a wall, speaker builds a fort,  speaker sees a shark"
1,1,1,404,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",01 Health and Safety,Threatened,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2885643.0,,,attack gun,attack gun,"[[' violent', ' aggressive', ' brave']]","[[' PersonX gets shot.', ' PersonX gets arrested.', ' PersonX gets shot']]","[[' to hurt someone', ' to kill someone', ' to hurt someone.']]","[[' to have a gun', ' none', ' to get the gun']]","[[' angry', ' scared', ' happy']]","[[' PersonX sees a gun on the ground.', ' PersonX sees a gun on the ground', ' PersonX sees a gun in the store.']]","[[' to run away', ' to shoot the gun', ' to run away from the scene']]","Want:  to run away from the scene,  to shoot the gun, to run away","Intents: to hurt someone,  to hurt someone,  to kill someone","Attributes:  brave,  aggressive, violent","Reactions: angry,  happy,  scared","Effects:  speaker gets arrested,  speaker gets shot, speaker gets shot","Needs: to have a gun,  to get the gun","Reasons: speaker sees a gun on the ground,  speaker sees a gun on the ground,  speaker sees a gun in the store"
2,2,2,918,"NEW: President Obama says gun law foes \willfully lied\""""",03 Conflict,Side,gun law foes,* foes,,gun,Guns,foes,Struggle,,,,* foes,* foes,"[[' mean', ' aggressive', ' hostile']]","[[' none', ' PersonX is defeated.', ' PersonX is defeated']]","[[' none', ' to be feared', ' to get revenge']]","[[' none', ' to have enemies', ' to have a plan']]","[[' sad', ' defeated', ' bad']]","[[' PersonX wants to be friends with PersonY', ' PersonX wants to win the game', ' PersonX is a bully']]","[[' to get revenge', ' to win', ' to win the war']]","Want:  to win the war,  to win, to get revenge","Intents:  to be feared,  to get revenge","Attributes: mean,  aggressive,  hostile","Reactions:  defeated,  bad, sad",Effects:  speaker is defeated,"Needs:  to have a plan,  to have enemies","Reasons:  speaker wants to win the game,  speaker is a bully, speaker wants to be friends with someone"
3,3,3,466,"Dr McCartney who is a lecturer in human nutrition stated that CSO figures showed the poverty hole had widened substantially inside the last few several years, and it was highly probably that diets had also worsened because of this.",02 Journey,Barrier,poverty,,hole,poverty,Poverty,hole,Abyss,1971068.0,,,hole had,hole had,"[[' capable', ' determined', ' adventurous']]","[[' none', ' PersonX has to clean up the mess.', ' PersonX has to clean up the mess']]","[[' none', ' to have fun', ' to have something']]","[[' none', ' to go to the hole', ' to have a hole in the ground']]","[[' happy', ' satisfied', ' happy.']]","[[' PersonX goes to the hole', ' PersonX goes to the golf course', ' PersonX goes to the beach']]","[[' to go home', ' to take a shower', ' to take a nap']]","Want: to go home,  to take a nap,  to take a shower","Intents:  to have fun,  to have something","Attributes: capable,  determined,  adventurous","Reactions:  satisfied,  happy, happy",Effects:  speaker has to clean up the mess,"Needs:  to go to the hole,  to have a hole in the ground","Reasons: speaker goes to the hole,  speaker goes to the beach,  speaker goes to the golf course"
4,4,4,990,"The Blogmanac is dedicated to the 353 victims of Australia's shame, the SIEVX disaster, and casualties of poverty and authority worldwide.",03 Conflict,Winner,poverty,,casualties,poverty,Poverty,casualties,Accident/Physical Harm,126902.0,,,casualties of,casualties of,"[[' careless', ' unlucky', ' sad']]","[[' none', ' PersonX dies', ' PersonX dies.']]","[[' none', ' to be dead', ' to be safe']]","[[' none', ' to be in a war', ' to have been in a war']]","[[' sad', ' hurt', ' sad.']]","[[' PersonX goes to war', ' PersonX is in a war', ' PersonX goes to the war']]","[[' to go to the hospital', ' to get back to work', ' to go to the doctor']]","Want: to go to the hospital,  to go to the doctor,  to get back to work","Intents:  to be safe,  to be dead","Attributes:  unlucky,  sad, careless","Reactions:  hurt,  sad, sad",Effects:  speaker dies,"Needs:  to be in a war,  to have been in a war","Reasons:  speaker is in a war, speaker goes to war,  speaker goes to the war"
5,5,5,1057,Be careful of glorifying guns though.,04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2129240.0,,,glorifying guns,glorifying guns,"[[' immoral', ' violent', ' ignorant']]","[[' none', ' PersonX gets arrested.', ' PersonX gets fired.']]","[[' none', ' to be a hero', ' to be a good person']]","[[' none', ' to have a gun', ' to buy a gun']]","[[' proud', ' happy', ' justified']]","[[' PersonX buys a gun', ' PersonX is a gun enthusiast', ' PersonX is a gun owner']]","[[' to get a gun', ' to be a hero', ' to make a point']]","Want: to get a gun,  to make a point,  to be a hero","Intents:  to be a good person,  to be a hero","Attributes:  ignorant,  violent, immoral","Reactions: proud,  happy,  justified","Effects:  speaker gets arrested,  speaker gets fired","Needs:  to buy a gun,  to have a gun","Reasons:  speaker is a gun owner, speaker buys a gun,  speaker is a gun enthusiast"
6,6,6,1433,"The reason for this, a new study shows, is that poverty robs people of the mental bandwidth they need to make better decisions.",06 Morality and Justice,Criminal,poverty,,robs,poverty,Poverty,robs,Crime/Theft,158471.0,,,robs people,robs people,"[[' criminal', ' violent', ' mean']]","[[' gets arrested', ' PersonX is arrested.', ' PersonX is arrested']]","[[' to be rich', ' to get money', ' to get rich']]","[[' to get a gun', ' to have a plan', ' to have a car']]","[[' guilty', ' sad', ' guilty.']]","[[' PersonX gets caught by the police', ' PersonX gets caught by the cops', ' PersonX is a criminal']]","[[' to go to jail', ' to get away with it', ' to get away from the scene']]","Want:  to get away from the scene, to go to jail,  to get away with it","Intents:  to get money, to be rich,  to get rich","Attributes:  mean,  violent, criminal","Reactions:  guilty,  sad, guilty","Effects:  speaker is arrested, gets arrested","Needs: to get a gun,  to have a car,  to have a plan","Reasons:  speaker is a criminal,  speaker gets caught by the cops, speaker gets caught by the police"
7,7,7,755,"and that is the best you can do.... again I don't attack gun owners, I am rather fond of mine- I do attack cry babies....",03 Conflict,Enemy,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2907558.0,,,attack gun,attack gun,"[[' violent', ' aggressive', ' brave']]","[[' PersonX gets shot.', ' PersonX gets arrested.', ' PersonX gets shot']]","[[' to hurt someone', ' to kill someone', ' to hurt someone.']]","[[' to have a gun', ' none', ' to get the gun']]","[[' angry', ' scared', ' happy']]","[[' PersonX sees a gun on the ground.', ' PersonX sees a gun on the ground', ' PersonX sees a gun in the store.']]","[[' to run away', ' to shoot the gun', ' to run away from the scene']]","Want:  to run away from the scene,  to shoot the gun, to run away","Intents: to hurt someone,  to hurt someone,  to kill someone","Attributes:  brave,  aggressive, violent","Reactions: angry,  happy,  scared","Effects:  speaker gets arrested,  speaker gets shot, speaker gets shot","Needs: to have a gun,  to get the gun","Reasons: speaker sees a gun on the ground,  speaker sees a gun on the ground,  speaker sees a gun in the store"
8,8,8,1176,"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.",05 Engineering and Business: Business,Business,gun control,[business] sells,sells,gun control,Control of Guns,sells,Business,2376989.0,,,[business] sells,business sells,"[[' hardworking', ' hard-working', ' hard working']]","[[' PersonX makes a lot of money.', ' PersonX makes a lot of money', ' PersonX makes money.']]","[[' to make money', ' to make money.', ' to make a profit']]","[[' to have a business', ' to have a business to sell', ' to make a business plan']]","[[' happy', ' accomplished', ' satisfied']]","[[' PersonX opens a new business', ' PersonX opens a business', ' PersonX sells the business']]","[[' to make money', ' to make a profit', ' to make money.']]","Want:  to make money,  to make a profit, to make money","Intents:  to make money,  to make a profit, to make money","Attributes:  hard working, hardworking,  hard-working","Reactions:  accomplished,  satisfied, happy","Effects: speaker makes a lot of money,  speaker makes a lot of money,  speaker makes money","Needs:  to have a business to sell,  to make a business plan, to have a business","Reasons:  speaker opens a business,  speaker sells the business, speaker opens a new business"
9,9,9,1279,This sort of system of double revenue sources mimics the much hated system of double corporate taxation in a perverse way.,05 Engineering and Business: Engineering,Built,taxation,,system,taxation,Taxation,system,Machine,2648941.0,,,system of,system of,"[[' smart', ' intelligent', ' capable']]","[[' none', ' PersonX gets a promotion.', ' PersonX gets a promotion']]","[[' to be organized', ' to be efficient', ' to have a system']]","[[' none', ' to know the system', ' to have a system']]","[[' good about themselves', ' good about themselves.', ' satisfied']]","[[' PersonX creates a new system', ' PersonX creates a system of their own', ' PersonX creates a system']]","[[' to make sure everything is in order', ' to make a plan', ' to make sure everything is working correctly']]","Want:  to make sure everything is working correctly, to make sure everything is in order,  to make a plan","Intents:  to have a system,  to be efficient, to be organized","Attributes:  intelligent,  capable, smart","Reactions:  satisfied,  good about themselves, good about themselves",Effects:  speaker gets a promotion,"Needs:  to have a system,  to know the system","Reasons:  speaker creates a system of their own,  speaker creates a system, speaker creates a new system"
