,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
0,0,0,879,But nobody's in there defending the taxpayer.,03 Conflict,Side,taxpayer,,defending,taxpayer,Taxation,defending,Protection,2263341.0,,,defending the,defending the,"[[' strong-willed', ' strong willed', ' brave']]","[[' none', ' PersonX gets a medal.', ' PersonX gets arrested.']]","[[' to be a good person', ' to be helpful', ' to be a good friend']]","[[' none', ' to know the facts', ' to know what to say']]","[[' good about themselves', ' proud', ' good about themselves.']]","[[' PersonX is not allowed to defend themselves.', ' PersonX is not a lawyer.', ' PersonX is not allowed to defend anyone.']]","[[' to be a hero', ' to be a good person', ' to be a good friend']]","Want:  to be a good friend,  to be a good person, to be a hero","Intents: to be a good person,  to be helpful,  to be a good friend","Attributes:  brave,  strong willed, strong-willed","Reactions: good about themselves,  proud,  good about themselves","Effects:  speaker gets arrested,  speaker gets a medal","Needs:  to know the facts,  to know what to say","Reasons:  speaker is not allowed to defend anyone, speaker is not allowed to defend themselves,  speaker is not a lawyer"
1,1,1,1133,For you financial domination equals tax domination.,04 Power and Control: Human,Leader,tax,,domination,tax,Taxation,domination,Enslavement,1971461.0,,,domination equals,domination equals,"[[' dominant', ' powerful', ' strong']]","[[' none', ' PersonX dominates the world.', ' PersonX dominates the world']]","[[' to be in charge', ' to be in control', ' none']]","[[' none', ' to be in charge', ' to be in power']]","[[' powerful', ' dominant', ' powerful.']]","[[' PersonX is in charge', ' PersonX is in charge.', ' PersonX is the boss']]","[[' to rule the world', ' to be in charge', ' to be the boss']]","Want:  to be the boss, to rule the world,  to be in charge","Intents:  to be in control, to be in charge","Attributes: dominant,  powerful,  strong","Reactions: powerful,  powerful,  dominant",Effects:  speaker dominates the world,"Needs:  to be in power,  to be in charge","Reasons: speaker is in charge,  speaker is in charge,  speaker is the boss"
2,2,2,1026,"The great folks at the Cato Institute explain their important, recent 2nd Amendment victory  in Washington DC in this ten-minute podcast.",03 Conflict,Winner,2nd Amendment,,victory,2nd Amendment,Gun Rights,victory,Competition/War,3123834.0,,,,,"[[' victorious', ' successful', ' dominant']]","[[' PersonX wins the game.', ' PersonX wins the game', ' PersonX gets a trophy.']]","[[' none', ' to win', ' to be successful']]","[[' to train hard', ' to work hard', ' none']]","[[' happy', ' proud', ' accomplished']]","[[' PersonX wins the game', ' PersonX wins the race', ' PersonX wins the match']]","[[' to celebrate', ' to celebrate with friends', ' to celebrate the victory']]","Want:  to celebrate the victory,  to celebrate with friends, to celebrate","Intents:  to win,  to be successful","Attributes: victorious,  dominant,  successful","Reactions:  accomplished, happy,  proud","Effects: speaker wins the game,  speaker gets a trophy,  speaker wins the game","Needs: to train hard,  to work hard","Reasons: speaker wins the game,  speaker wins the match,  speaker wins the race"
3,3,3,1538,Is U.S. Democracy A Failed Experiment?,07 Systematic Explanations,Failed Experiment,U. S. Democracy,[failed experiment] a failed experiment,failed experiment,Democracy,Democracy,experiment,Science,,,,[failed experiment] a failed experiment,failed experiment a failed experiment,"[[' frustrated', ' incompetent', ' unsuccessful']]","[[' PersonX fails the experiment.', ' PersonX fails the experiment', ' none']]","[[' none', ' to try something new', ' to be successful']]","[[' none', ' to do something wrong', ' to have done something wrong']]","[[' sad', ' disappointed', ' frustrated']]","[[' PersonX fails the experiment', ' PersonX fails the experiment.', ' PersonX tries to do a good job']]","[[' to try again', ' to try something else', ' to learn from the failure']]","Want:  to try something else, to try again,  to learn from the failure","Intents:  to try something new,  to be successful","Attributes: frustrated,  incompetent,  unsuccessful","Reactions:  disappointed,  frustrated, sad","Effects:  speaker fails the experiment, speaker fails the experiment","Needs:  to do something wrong,  to have done something wrong","Reasons:  speaker tries to do a good job,  speaker fails the experiment, speaker fails the experiment"
4,4,4,492,"Login Reply #19: Guns are a burden, an obstacle to life, liberty and pursuit of happiness [View All]",02 Journey,Barrier,Guns,,burden,Guns,Guns,burden,Physical Burden,2378654.0,,,,,"[[' burdened', ' responsible', ' burdening']]","[[' none', ' PersonX is burdened', ' PersonX is burdened.']]","[[' none', ' to be helpful', ' to be a burden']]","[[' none', ' to have something to burden', ' to have something to carry']]","[[' burdened', ' burdened.', ' sad']]","[[' PersonX has a lot of work to do', ' PersonX is a burden', ' PersonX is a burden to others']]","[[' to get rid of the burden', ' to take a break', ' to get rid of it']]","Want:  to take a break,  to get rid of it, to get rid of the burden","Intents:  to be a burden,  to be helpful","Attributes:  responsible, burdened,  burdening","Reactions:  burdened,  sad, burdened",Effects:  speaker is burdened,"Needs:  to have something to carry,  to have something to burden","Reasons:  speaker is a burden,  speaker is a burden to others, speaker has a lot of work to do"
5,5,5,1656,TC thinks EP voters can be duped into believing that she is shining her holy light into the abyss of government in this 'burg because she is their knight in shining armor.,12 High and Low,Scale,government,,abyss,government,Government,abyss,Abyss,153354.0,,,abyss of,abyss of,"[[' scared', ' brave', ' adventurous']]","[[' PersonX falls into the abyss', ' PersonX falls into the abyss.', ' PersonX falls into the abyss of death']]","[[' none', ' to be alone', ' to escape from reality']]","[[' none', ' to be in the abyss', ' to have been in the abyss']]","[[' sad', ' scared', ' relieved']]","[[' PersonX falls into the abyss', ' PersonX goes to the bottom of the ocean', ' PersonX goes to the bottom of the sea']]","[[' to get out of the abyss', ' to get out of there', ' to get out of the abyss.']]","Want:  to get out of the abyss,  to get out of there, to get out of the abyss","Intents:  to be alone,  to escape from reality","Attributes: scared,  brave,  adventurous","Reactions:  scared,  relieved, sad","Effects:  speaker falls into the abyss, speaker falls into the abyss,  speaker falls into the abyss of death","Needs:  to be in the abyss,  to have been in the abyss","Reasons:  speaker goes to the bottom of the ocean, speaker falls into the abyss,  speaker goes to the bottom of the sea"
6,6,6,756,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Enemy,gun ownership,,attack,gun ownership,Guns,attack,Struggle/War,2883621.0,,,attack gun,attack gun,"[[' violent', ' aggressive', ' brave']]","[[' PersonX gets shot.', ' PersonX gets arrested.', ' PersonX gets shot']]","[[' to hurt someone', ' to kill someone', ' to hurt someone.']]","[[' to have a gun', ' none', ' to get the gun']]","[[' angry', ' scared', ' happy']]","[[' PersonX sees a gun on the ground.', ' PersonX sees a gun on the ground', ' PersonX sees a gun in the store.']]","[[' to run away', ' to shoot the gun', ' to run away from the scene']]","Want: to run away,  to run away from the scene,  to shoot the gun","Intents:  to kill someone,  to hurt someone, to hurt someone","Attributes: violent,  brave,  aggressive","Reactions:  happy, angry,  scared","Effects: speaker gets shot,  speaker gets arrested,  speaker gets shot","Needs:  to get the gun, to have a gun","Reasons:  speaker sees a gun in the store, speaker sees a gun on the ground,  speaker sees a gun on the ground"
7,7,7,750,"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",03 Conflict,Enemy,taxation,,resisted,taxation,Taxation,resisted,Struggle,131418.0,,,resisted British,resisted British,"[[' brave', ' stubborn', ' strong']]","[[' PersonX fights back.', ' PersonX gets arrested.', ' PersonX fights back']]","[[' to be independent', ' to be free', ' to be independent.']]","[[' none', ' to have a strong will', ' to be a rebel']]","[[' proud', ' strong', ' happy']]","[[' PersonX is a pacifist', ' PersonX is a pacifist.', ' PersonX wants to be free']]","[[' to be a hero', ' to be respected', ' to be free']]","Want:  to be respected,  to be free, to be a hero","Intents:  to be free, to be independent,  to be independent","Attributes:  stubborn,  strong, brave","Reactions:  happy,  strong, proud","Effects:  speaker gets arrested, speaker fights back,  speaker fights back","Needs:  to have a strong will,  to be a rebel","Reasons: speaker is a pacifist,  speaker wants to be free,  speaker is a pacifist"
8,8,8,776,DONATE The Lobbyist Who Fights Democracy -- and Breast Milk,03 Conflict,Enemy,Democracy,,Fights,Democracy,Democracy,Fights,Struggle/War,761679.0,,,Fights Democracy,Fights Democracy,"[[' brave', ' determined', ' aggressive']]","[[' gets arrested', ' PersonX gets arrested.', ' PersonX gets arrested']]","[[' to be free', ' to be a leader', ' to fight for freedom']]","[[' none', ' to have a reason to fight', ' to have a reason to do so']]","[[' like they are doing the right thing', ' like they are doing the right thing.', ' like they are doing something good.']]","[[' PersonX wants to change the world', ' PersonX wants to change the system', ' PersonX wants to change the government']]","[[' to win the war', ' to win the election', ' to win']]","Want:  to win,  to win the election, to win the war","Intents:  to fight for freedom,  to be a leader, to be free","Attributes:  determined,  aggressive, brave","Reactions:  like they are doing something good,  like they are doing the right thing, like they are doing the right thing","Effects: gets arrested,  speaker gets arrested","Needs:  to have a reason to do so,  to have a reason to fight","Reasons:  speaker wants to change the system, speaker wants to change the world,  speaker wants to change the government"
9,9,9,1027,He got his little taxation victory over the so called fiscal cliff when they raised taxes on people making over $400K but he got kicked in the balls on any tax highs for the sequestration.,03 Conflict,Winner,taxation,,victory,taxation,Taxation,victory,Competition/War,3125299.0,,,victory over,victory over,"[[' victorious', ' dominant', ' competitive']]","[[' PersonX wins the game.', ' PersonX wins the game', ' PersonX wins the match.']]","[[' none', ' to win', ' to be victorious']]","[[' none', ' to win the game', ' to win the match']]","[[' happy', ' victorious', ' proud']]","[[' PersonX wins the game', ' PersonX wins the match', ' PersonX wins a game']]","[[' to celebrate', ' to celebrate with friends', ' to win the game']]","Want:  to celebrate with friends,  to win the game, to celebrate","Intents:  to win,  to be victorious","Attributes: victorious,  competitive,  dominant","Reactions:  victorious, happy,  proud","Effects: speaker wins the game,  speaker wins the match,  speaker wins the game","Needs:  to win the match,  to win the game","Reasons: speaker wins the game,  speaker wins the match,  speaker wins a game"
